file_name,predicted_label
D:\GitHub\ACR\test\one\1_3e31dffe_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3e31dffe_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3e31dffe_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_3e31dffe_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_3e31dffe_nohash_4.wav,one
D:\GitHub\ACR\test\one\1_3e3b65eb_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3e3b65eb_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3e3b65eb_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_3e3b65eb_nohash_3.wav,one
D:\GitHub\ACR\test\one\1_3e3fa7fd_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3ea77ede_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3ea77ede_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3ed3e49a_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3ed3e49a_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3ed3e49a_nohash_2.wav,one
D:\GitHub\ACR\test\one\1_3efa7ec4_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3efef882_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3efef882_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3f2b358d_nohash_0.wav,six
D:\GitHub\ACR\test\one\1_3f2b358d_nohash_1.wav,six
D:\GitHub\ACR\test\one\1_3f2b358d_nohash_2.wav,six
D:\GitHub\ACR\test\one\1_3f2b358d_nohash_3.wav,five
D:\GitHub\ACR\test\one\1_3f339c33_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3f339c33_nohash_1.wav,one
D:\GitHub\ACR\test\one\1_3f6ba067_nohash_0.wav,one
D:\GitHub\ACR\test\one\1_3fdafe25_nohash_0.wav,one
D:\GitHub\ACR\test\one\7be9f58a_nohash_0.wav,one
D:\GitHub\ACR\test\one\7bf801d1_nohash_0.wav,one
D:\GitHub\ACR\test\one\7bf801d1_nohash_1.wav,one
D:\GitHub\ACR\test\one\7c1d8533_nohash_0.wav,one
D:\GitHub\ACR\test\one\7c1d8533_nohash_1.wav,four
D:\GitHub\ACR\test\one\7c1d8533_nohash_2.wav,one
D:\GitHub\ACR\test\one\7c1d8533_nohash_3.wav,one
D:\GitHub\ACR\test\one\7c1d8533_nohash_4.wav,one
D:\GitHub\ACR\test\one\7c2a3fa4_nohash_0.wav,one
D:\GitHub\ACR\test\one\7c2a3fa4_nohash_1.wav,five
D:\GitHub\ACR\test\one\7c75a504_nohash_0.wav,one
D:\GitHub\ACR\test\one\7ca023e2_nohash_0.wav,one
D:\GitHub\ACR\test\one\7cf14c54_nohash_0.wav,one
D:\GitHub\ACR\test\one\7cf14c54_nohash_1.wav,one
D:\GitHub\ACR\test\one\7cf14c54_nohash_2.wav,one
D:\GitHub\ACR\test\one\7d149b38_nohash_0.wav,one
D:\GitHub\ACR\test\one\7d149b38_nohash_1.wav,one
D:\GitHub\ACR\test\one\7d86b703_nohash_0.wav,one
D:\GitHub\ACR\test\one\7d86b703_nohash_1.wav,one
D:\GitHub\ACR\test\one\7d86b703_nohash_2.wav,one
D:\GitHub\ACR\test\one\7d8babdb_nohash_0.wav,one
D:\GitHub\ACR\test\one\7dc50b88_nohash_0.wav,one
D:\GitHub\ACR\test\one\7de97453_nohash_0.wav,one
D:\GitHub\ACR\test\one\7de97453_nohash_1.wav,one
D:\GitHub\ACR\test\one\7e2d5caf_nohash_0.wav,one
D:\GitHub\ACR\test\one\7e783e3f_nohash_0.wav,one
D:\GitHub\ACR\test\one\7ea032f3_nohash_0.wav,one
D:\GitHub\ACR\test\one\7ea032f3_nohash_1.wav,one
D:\GitHub\ACR\test\one\7ea032f3_nohash_2.wav,one
D:\GitHub\ACR\test\one\7ea032f3_nohash_3.wav,one
D:\GitHub\ACR\test\one\7ea032f3_nohash_4.wav,one
D:\GitHub\ACR\test\one\7f17667c_nohash_0.wav,one
D:\GitHub\ACR\test\one\7f74626f_nohash_0.wav,one
D:\GitHub\ACR\test\one\7f74626f_nohash_1.wav,one
D:\GitHub\ACR\test\one\7f74626f_nohash_2.wav,one
D:\GitHub\ACR\test\one\7f74626f_nohash_3.wav,one
D:\GitHub\ACR\test\one\7f74626f_nohash_4.wav,one
D:\GitHub\ACR\test\one\7fa5fa1f_nohash_0.wav,one
D:\GitHub\ACR\test\one\7fd25f7c_nohash_0.wav,one
D:\GitHub\ACR\test\one\7fd25f7c_nohash_1.wav,one
D:\GitHub\ACR\test\one\7fd25f7c_nohash_2.wav,one
D:\GitHub\ACR\test\one\7fd25f7c_nohash_3.wav,five
D:\GitHub\ACR\test\one\7fd25f7c_nohash_4.wav,one
D:\GitHub\ACR\test\one\7ff4fc72_nohash_0.wav,one
D:\GitHub\ACR\test\one\8a1c449e_nohash_0.wav,one
D:\GitHub\ACR\test\one\8a1c449e_nohash_1.wav,one
D:\GitHub\ACR\test\one\8a28231e_nohash_0.wav,one
D:\GitHub\ACR\test\one\8a325749_nohash_0.wav,one
D:\GitHub\ACR\test\one\8a56f36e_nohash_0.wav,one
D:\GitHub\ACR\test\one\8a744054_nohash_0.wav,one
D:\GitHub\ACR\test\one\8a744054_nohash_1.wav,one
D:\GitHub\ACR\test\one\8aa35b0c_nohash_0.wav,one
D:\GitHub\ACR\test\one\8b775397_nohash_0.wav,one
D:\GitHub\ACR\test\one\8bf6acb9_nohash_0.wav,one
D:\GitHub\ACR\test\one\8bf6acb9_nohash_1.wav,two
D:\GitHub\ACR\test\one\8c4854bc_nohash_0.wav,one
D:\GitHub\ACR\test\one\8c7c9168_nohash_0.wav,one
D:\GitHub\ACR\test\one\8c7f81df_nohash_0.wav,one
D:\GitHub\ACR\test\one\8c888bbb_nohash_0.wav,one
D:\GitHub\ACR\test\one\8d4cdc60_nohash_0.wav,one
D:\GitHub\ACR\test\one\8d4cdc60_nohash_1.wav,nine
D:\GitHub\ACR\test\one\8d5d076d_nohash_0.wav,one
D:\GitHub\ACR\test\one\8d5d076d_nohash_1.wav,one
D:\GitHub\ACR\test\one\8d5d076d_nohash_2.wav,one
D:\GitHub\ACR\test\one\8d8d9855_nohash_0.wav,one
D:\GitHub\ACR\test\one\8d8d9855_nohash_1.wav,one
D:\GitHub\ACR\test\one\8d9cc260_nohash_0.wav,one
D:\GitHub\ACR\test\one\8dd788d8_nohash_0.wav,one
D:\GitHub\ACR\test\one\8e05039f_nohash_0.wav,four
D:\GitHub\ACR\test\one\8e05039f_nohash_1.wav,one
D:\GitHub\ACR\test\one\8e05039f_nohash_2.wav,one
D:\GitHub\ACR\test\one\8e05039f_nohash_3.wav,one
D:\GitHub\ACR\test\one\8e05039f_nohash_4.wav,one
D:\GitHub\ACR\test\one\8e884ec4_nohash_0.wav,one
D:\GitHub\ACR\test\one\8e884ec4_nohash_1.wav,one
D:\GitHub\ACR\test\one\8e884ec4_nohash_2.wav,one
D:\GitHub\ACR\test\one\8ea22de7_nohash_0.wav,five
D:\GitHub\ACR\test\one\8eb4a1bf_nohash_0.wav,one
D:\GitHub\ACR\test\one\8eb4a1bf_nohash_1.wav,one
D:\GitHub\ACR\test\one\8eb4a1bf_nohash_2.wav,one
D:\GitHub\ACR\test\one\8eb4a1bf_nohash_3.wav,one
D:\GitHub\ACR\test\one\8eb4a1bf_nohash_4.wav,one
D:\GitHub\ACR\test\one\8f3f252c_nohash_0.wav,one
D:\GitHub\ACR\test\one\8f4c551f_nohash_0.wav,one
D:\GitHub\ACR\test\one\8f4c551f_nohash_1.wav,one
D:\GitHub\ACR\test\one\8f4c551f_nohash_2.wav,one
D:\GitHub\ACR\test\one\8f4c551f_nohash_3.wav,one
D:\GitHub\ACR\test\one\8f4c551f_nohash_4.wav,one
D:\GitHub\ACR\test\one\8f811bbc_nohash_0.wav,one
D:\GitHub\ACR\test\one\8fce59ff_nohash_0.wav,one
D:\GitHub\ACR\test\one\8fce59ff_nohash_1.wav,one
D:\GitHub\ACR\test\one\8fe52b97_nohash_0.wav,eight
D:\GitHub\ACR\test\one\8ff44869_nohash_0.wav,one
D:\GitHub\ACR\test\one\9a3f97f8_nohash_0.wav,one
D:\GitHub\ACR\test\one\9a3f97f8_nohash_1.wav,one
D:\GitHub\ACR\test\one\9a43b64b_nohash_0.wav,one
D:\GitHub\ACR\test\one\9a4d12fd_nohash_0.wav,one
D:\GitHub\ACR\test\one\9a69672b_nohash_0.wav,one
D:\GitHub\ACR\test\one\9a69672b_nohash_1.wav,one
D:\GitHub\ACR\test\one\9a69672b_nohash_2.wav,one
D:\GitHub\ACR\test\one\9a69672b_nohash_3.wav,one
D:\GitHub\ACR\test\one\9a69672b_nohash_4.wav,one
D:\GitHub\ACR\test\one\9a7c1f83_nohash_0.wav,one
D:\GitHub\ACR\test\one\9a7c1f83_nohash_1.wav,one
D:\GitHub\ACR\test\one\9a7c1f83_nohash_2.wav,one
D:\GitHub\ACR\test\one\9a7c1f83_nohash_3.wav,one
D:\GitHub\ACR\test\one\9aa21fa9_nohash_0.wav,seven
D:\GitHub\ACR\test\one\9aa21fa9_nohash_1.wav,one
D:\GitHub\ACR\test\one\9aa21fa9_nohash_2.wav,one
D:\GitHub\ACR\test\one\9aa21fa9_nohash_3.wav,one
D:\GitHub\ACR\test\one\9aa21fa9_nohash_4.wav,one
D:\GitHub\ACR\test\one\9aa5439d_nohash_0.wav,one
D:\GitHub\ACR\test\one\9acd0254_nohash_0.wav,one
D:\GitHub\ACR\test\one\9b027ecf_nohash_0.wav,one
D:\GitHub\ACR\test\one\9b3ea809_nohash_0.wav,one
D:\GitHub\ACR\test\one\9b3ea809_nohash_1.wav,one
D:\GitHub\ACR\test\one\9b402bc2_nohash_0.wav,nine
D:\GitHub\ACR\test\one\9b5815cd_nohash_0.wav,one
D:\GitHub\ACR\test\one\9b5815cd_nohash_1.wav,five
D:\GitHub\ACR\test\one\9b5815cd_nohash_2.wav,one
D:\GitHub\ACR\test\one\9b5815cd_nohash_3.wav,one
D:\GitHub\ACR\test\one\9bea2ac7_nohash_0.wav,one
D:\GitHub\ACR\test\one\9c06a3f3_nohash_0.wav,one
D:\GitHub\ACR\test\one\9c06a3f3_nohash_1.wav,one
D:\GitHub\ACR\test\one\9c59dd28_nohash_0.wav,one
D:\GitHub\ACR\test\one\9cde5de8_nohash_0.wav,one
D:\GitHub\ACR\test\one\9d050657_nohash_0.wav,one
D:\GitHub\ACR\test\one\9d32f10a_nohash_0.wav,one
D:\GitHub\ACR\test\one\9d7036f9_nohash_0.wav,one
D:\GitHub\ACR\test\one\9d8ac38b_nohash_0.wav,one
D:\GitHub\ACR\test\one\9db2bfe9_nohash_0.wav,one
D:\GitHub\ACR\test\one\9db2bfe9_nohash_1.wav,one
D:\GitHub\ACR\test\one\9db2bfe9_nohash_2.wav,one
D:\GitHub\ACR\test\one\9db2bfe9_nohash_3.wav,one
D:\GitHub\ACR\test\one\9dc1889e_nohash_0.wav,one
D:\GitHub\ACR\test\seven\01648c51_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\02746d24_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\06076b6b_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\06076b6b_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\06076b6b_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\1224e4a7_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1338a799_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1365dd89_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1625acd8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1625acd8_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\1657c9fa_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1678e6f1_nohash_0.wav,two
D:\GitHub\ACR\test\seven\1678e6f1_nohash_1.wav,zero
D:\GitHub\ACR\test\seven\1706c35f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1706c35f_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\1746d7b6_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1816b768_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1816b768_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\1851e33b_nohash_0.wav,three
D:\GitHub\ACR\test\seven\1887fe04_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1887fe04_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\1890e5c3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1942abd7_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1993db46_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\1993db46_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\2039b9c1_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2151b09a_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2151b09a_nohash_1.wav,nine
D:\GitHub\ACR\test\seven\2167c2ed_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2167c2ed_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\2250f5f2_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2250f5f2_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\2275edbb_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2275edbb_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\2275edbb_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\2296b1af_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2313e093_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2313e093_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\2313e093_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\2579e514_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2589f361_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2589f361_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\2796ac50_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\2903efb3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3006c271_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3402e488_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3402e488_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\3402e488_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\3402e488_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\3402e488_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\3411cf4b_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3411cf4b_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\3565ca83_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3777c08e_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3777c08e_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\3824c00e_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3903b558_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\3903b558_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\3903b558_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\3983ba0d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\4249c833_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\4290ca61_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\4290ca61_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\4407ba92_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\4407ba92_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\4620dc14_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\4620dc14_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\4845bb10_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\4954abe8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5184ed3e_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5188de0d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5195f0ec_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5195f0ec_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\5628d7b7_nohash_0.wav,six
D:\GitHub\ACR\test\seven\5628d7b7_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\5677ec77_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5677ec77_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\5705a0f9_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5744b6a7_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\5828dfa2_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6071a214_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6071a214_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\6078eb0d_nohash_0.wav,six
D:\GitHub\ACR\test\seven\6301e683_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6366f61a_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6727b579_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6727b579_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\6727b579_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\6727b579_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\6727b579_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\6736bc64_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6794a793_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6940f7f3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\6940f7f3_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\6940f7f3_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\6982fc2a_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7014b07e_nohash_0.wav,six
D:\GitHub\ACR\test\seven\7061c7d1_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7061c7d1_nohash_1.wav,two
D:\GitHub\ACR\test\seven\7117fb6d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7117fb6d_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7117fb6d_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7195ffa6_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7195ffa6_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7195ffa6_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7846fd85_nohash_0.wav,five
D:\GitHub\ACR\test\seven\7846fd85_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7846fd85_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7846fd85_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7846fd85_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7910d292_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_01b4757a_nohash_0.wav,four
D:\GitHub\ACR\test\seven\7_01bb6a2a_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_01bb6a2a_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_01bb6a2a_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_01bb6a2a_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_01bcfc0c_nohash_0.wav,eight
D:\GitHub\ACR\test\seven\7_02e85b60_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_02e85b60_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_0a0b46ae_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0a7c2a8d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0a9f9af7_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0ab3b47d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0b40aa8e_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0b56bcfe_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0b56bcfe_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_0b77ee66_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0b77ee66_nohash_1.wav,one
D:\GitHub\ACR\test\seven\7_0b77ee66_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_0bde966a_nohash_0.wav,two
D:\GitHub\ACR\test\seven\7_0bde966a_nohash_1.wav,one
D:\GitHub\ACR\test\seven\7_0c2ca723_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0c2ca723_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_0c2d2ffa_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0c40e715_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0c5027de_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0cd323ec_nohash_0.wav,one
D:\GitHub\ACR\test\seven\7_0cd323ec_nohash_1.wav,one
D:\GitHub\ACR\test\seven\7_0cd323ec_nohash_2.wav,one
D:\GitHub\ACR\test\seven\7_0d2bcf9d_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0d2bcf9d_nohash_1.wav,four
D:\GitHub\ACR\test\seven\7_0e17f595_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0e17f595_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_0e4d22f1_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0e5193e6_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0ea0e2f4_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0f250098_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0fa1e7a9_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0ff728b5_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_0ff728b5_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_0ff728b5_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_0ff728b5_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_0ff728b5_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_1a073312_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1a4259c3_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1a4259c3_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1a4259c3_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_1a5b9ca4_nohash_0.wav,eight
D:\GitHub\ACR\test\seven\7_1a673010_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1a892463_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1a892463_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1a9afd33_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1afd49bf_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1b459024_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1b459024_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1b4c9b89_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1b4c9b89_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1b4c9b89_nohash_2.wav,six
D:\GitHub\ACR\test\seven\7_1b4c9b89_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_1b4c9b89_nohash_4.wav,eight
D:\GitHub\ACR\test\seven\7_1b88bf70_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1ba20be2_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1bb574f9_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1bb574f9_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1bb574f9_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_1c1060b1_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1c3f4fac_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1c3f50ad_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1c3f50ad_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1c45ceb2_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1c45ceb2_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1c45ceb2_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_1c6e5447_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1c6e5447_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1cbcc7a7_nohash_0.wav,two
D:\GitHub\ACR\test\seven\7_1cbcc7a7_nohash_1.wav,two
D:\GitHub\ACR\test\seven\7_1cec8d71_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1cec8d71_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1d1fe0a0_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1d919a90_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1daa5ada_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1dce06e8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1dce06e8_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1dce06e8_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_1dce06e8_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_1e31353f_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1e412fac_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1e9b215e_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1ecfb537_nohash_0.wav,six
D:\GitHub\ACR\test\seven\7_1ecfb537_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1ecfb537_nohash_2.wav,six
D:\GitHub\ACR\test\seven\7_1ecfb537_nohash_3.wav,six
D:\GitHub\ACR\test\seven\7_1ecfb537_nohash_4.wav,six
D:\GitHub\ACR\test\seven\7_1ed557b9_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1f3bece8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1f653d27_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_1f653d27_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_1f653d27_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_1f653d27_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_2b42e7a2_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2b42e7a2_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2b715941_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2b715941_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2bdbe5f7_nohash_0.wav,six
D:\GitHub\ACR\test\seven\7_2bdbe5f7_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2bdbe5f7_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_2bdbe5f7_nohash_3.wav,six
D:\GitHub\ACR\test\seven\7_2bdbe5f7_nohash_4.wav,seven
D:\GitHub\ACR\test\seven\7_2be08ce4_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2bfe70ef_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2c7c33e8_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2c7c33e8_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2cec1d47_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2cf28b70_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2cf28b70_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2d3c8dcb_nohash_0.wav,seven
D:\GitHub\ACR\test\seven\7_2d3c8dcb_nohash_1.wav,seven
D:\GitHub\ACR\test\seven\7_2d3c8dcb_nohash_2.wav,seven
D:\GitHub\ACR\test\seven\7_2d3c8dcb_nohash_3.wav,seven
D:\GitHub\ACR\test\seven\7_2d82a556_nohash_0.wav,seven
